Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
18063.61272254451,-1.4957901867847192,2.4285144925827047,-2.7676180926098355,0.6212531629528003,0.3807182996218388,1.938012345024862,1.641226775044881,1.7060231194858062,0.7362286146612468,-0.09999485058099908,1.2365111991745608,0.49234892026647165,1.2095691593801166,1.9386364357479298,0.4771010697751109,-0.5894139134967002,1.7903429334550538,0.15293526751275172,1.3534298477487392,1.6191045489463465,0.33391053184620256,0.38971027566255734,-0.11665619218223147,-0.07192004330369299,2.1205256651656113,-1.4674332754129338,0.02451901031220171,0.8398212173148192,2.0682865910195125,0
18083.61672334467,0.9938164269830874,1.0762920152026136,0.8731278522763074,1.1535450345996967,0.13234274048367917,-1.414978546921775,-0.8857722794947549,-0.4499512339080446,-0.9367286201805591,0.9645891348679849,1.129602241044448,0.8226556903876744,2.2589490317357166,-0.7636239757588061,-0.5557532732749821,-1.0759948783860243,-0.40132909585100585,-1.3057753297820986,-0.3622649181469767,-0.014843904323197567,-2.618429951185162,-1.0135977282101831,-2.7856371673849205,-0.4585872112410996,0.586540121466774,-0.6833619305415698,-0.3979764329658405,1.1347181432369,11.607005642558136,0
18103.62072414483,0.1063336004485686,1.4880423507380076,1.4948525032483684,1.1478163914137642,1.7270585040112258,1.8753899180244833,-1.5140283683443088,0.11146559982443655,0.8709728721074756,-0.833500851050782,2.32250520568859,1.9941993966318128,-0.22271528592887224,0.6303916955788286,1.1799471750292239,-0.28268274613345423,0.8091091850487967,2.171070752997835,1.0254216410140649,1.0133045701440502,0.3314995154525382,1.1864899104577087,-4.65735887008838,-0.20093883916222355,-0.5249853300485825,-1.3406482678731133,0.26798272356937214,-1.4026176683588318,13.920947718180255,0
18123.624724944988,1.9278634153885341,0.6952347151307715,-3.173946602916309,-0.6873795275978385,0.4262387310873938,0.4839776632660676,-0.9928709471821844,0.9286637304932093,-2.0765579740281854,0.3526617364717263,0.06523003205486119,-3.2828066174195136,-0.24147055343159815,-0.821913851819815,2.416935137212895,1.9446326949210477,-1.0936605998079374,0.567618450146471,0.6537587703080187,1.8157487360790117,1.9321812937361122,1.5612754014244514,-3.5344252422857716,-0.624728806413908,0.6140453917019093,2.9180966467557905,-0.1712863749510301,-1.285103533880906,0.9181323805241234,0
18143.628725745148,1.2379502219171297,-2.4131226525443865,0.13304710483397014,-0.13330113888407275,-1.5986242252746137,3.490052604049458,2.715778187078983,0.12089602236524383,0.13857402217603054,2.394629734771545,-0.33082462667585866,0.45351953199030637,-0.35014496780079446,0.5049390719360041,1.7154627486128433,2.028279188721303,-0.18022954147140763,1.38098184696607,-0.6308279459557284,-1.0350238566447716,-4.119342435690486,-0.46434216868534095,2.4772048806728453,-0.06663837478125623,-1.911731707826599,0.3397915604584972,2.272615008439605,1.3128200766130376,20.43189866898482,0
18163.632726545307,1.8733943857826154,1.836687085058046,1.3348584795179177,0.31142214398064944,0.8223505031385835,-0.80906218965792,0.44401334257005665,-1.9223596614206373,2.5312494561618006,0.7450721412121897,-0.6208796692147385,-1.7884848296889606,0.15664036660872016,-0.31259609764166607,1.397235634095338,1.7900401984989447,-0.2521664070300381,-0.004922121277369771,1.2378390296241666,-0.8543769410037629,-1.2119389318575602,-0.30908509603762224,-1.174240694553974,0.6795442453423904,-2.2681805389659706,0.6426888224172054,-2.154516204209198,-2.1087275455889958,67.51053816268761,0
18183.63672734547,0.292042620118397,0.06773199138421265,-0.005881835160651383,0.9329914396434416,0.6267886080381537,-0.13521502284514972,-1.230193525083997,0.36478997565704735,2.5090112041666157,-0.44436017619086365,0.9499851831361471,0.8378175250993982,3.2382700279528636,0.3469303458229971,2.1804698858340736,0.1177920002011654,-0.6971627895475733,-2.2591085359312983,0.46046755691997376,0.5244089502718529,-0.8850444478167243,1.2083037410614113,1.9854416285355871,1.5891733843203157,0.7605320226234474,-0.4609814457051683,1.29133138397422,-1.9747026901585816,1.1263042421118554,0
18203.64072814563,0.04677079026842869,-1.8084621772527307,-2.0817441384107345,-2.3876649137773933,1.2338064104168753,1.5483840957665373,2.416865733024083,-0.16784444296624015,-3.105417806703289,-3.3811561736214806,-0.5321382801154222,-1.7103169061431163,-0.6585185990436114,0.09466802410511607,0.23295949542279248,-0.5746138572377416,-0.6695806920230034,0.3462591590219522,-0.22067905927147763,-1.3756686877856596,1.4034828370630912,-2.249285907954076,-2.9206564228857053,0.7514293660092528,1.1636803906958795,-2.0461590455582366,-0.2723993677703259,-0.31713071199507,4.312307973131305,0
18223.64472894579,0.9444745084632404,3.075507864730988,-2.883701230923159,-0.2747059492243157,0.04570169969378521,-2.320088665464522,1.4954629780084379,0.11273123511980468,0.37543064946050153,-1.0831696198515044,0.05420562312870209,1.784691940867769,-1.8343830650118687,2.5015841097256093,-0.49274989364979493,2.20468078957195,2.2763130634677284,-1.4457928469278793,-1.8512955567107285,-0.42095166993302224,-1.4358240093497678,0.6507576004700336,1.3032371915137286,2.7835925529868053,-1.0252013119597598,-1.9735649117836909,0.3298724434065727,0.19570738139923144,2.6358365035335543,0
18243.64872974595,2.053312754217716,0.03703785450734021,0.2972937450380789,0.8763992053479013,-1.6985640488629135,0.35203679255838904,2.545104377638213,-0.982242585735648,-2.8973059784381663,0.5868715384079173,-1.1548151682339942,-1.92188325591214,-2.1411949552487246,-0.7063502080940949,0.33670310207902787,-1.0612620464090692,-3.6458417730730126,0.13168889280780693,0.617142773814172,-0.8389320620093728,-1.1354492884020932,0.26084238908619095,3.203676968274923,-0.7214603649292765,-2.2283008059736193,2.1403314499636483,1.2080031083506517,1.5281801548414662,4.037071610106811,0
18263.65273054611,0.015837867720664166,-0.11395574320815995,1.0744654323774239,0.0871960340175505,-1.8450834360342432,-1.9793633680031246,-0.2565509025052889,1.9902081973937267,0.7104854155083784,0.16690768635485417,-1.5490077398412563,-1.1780344408626948,-1.5013887833245705,1.806567421682571,0.9509565587766138,3.2948197692405117,1.4498550156361807,-2.898469022300122,1.199479377516013,-0.6054627002696897,2.763996933441231,2.4606429900171145,1.0825617629205617,-1.9799187179964695,-1.294642799765109,0.9459938989238086,-1.3174034091780669,-0.36129369198527383,45.965484794231024,0
18283.65673134627,-0.9441992415763187,-0.7649430461457909,-1.3928303503934834,0.24379677405571903,1.6281295909912759,-1.565686988396691,-0.6469576665903849,-1.9479367459057781,-0.5332375135085902,-0.0658095459899241,-0.18214814288507136,1.8021518492198085,0.35852232268855394,-0.5973997381063698,1.5500053810681496,0.4962038711505939,0.4179107460491698,1.4696375440813052,-1.951577591153916,-0.21519030541000328,1.632085383983009,-0.8324176344421754,-1.45698903682067,-1.265390542021057,-2.6991777300557493,-1.78896634344472,1.9756674922472859,0.5814824915556531,1.0149724924983523,0
18303.66073214643,0.5981482312060349,-0.27847464227478413,1.621331497023967,1.1829171932356426,-2.549417650427859,-0.03075754663323879,0.4237311453329442,2.893290828503547,1.4417108493942337,-0.49653060625335155,0.0215291831773079,1.9822659590283025,-2.2984352546717632,-0.8995893228751257,0.1616716539214443,-0.00044909868868786806,-1.8786344835722741,-0.6589039843872767,0.5260611140824815,-0.7695141931878798,1.302422713269742,1.0193021248320522,-0.5132762300492819,-0.19730519844740269,0.6457656907760809,-1.251345163613022,1.3157436325915401,-0.5349781551847441,2.3016804736007654,0
18323.66473294659,0.4628661354559505,-2.623180183746416,1.5659704123059313,-0.3917393020732948,-0.9114838398002483,-1.0708054828147495,1.2509530025856987,0.7149527834073198,-0.7791323078435104,0.5587789824433813,1.396496901155016,0.3590278018473821,-0.3247611114240017,-0.4686657349194867,0.08741997756336434,0.8031277917085963,1.7758060836889602,0.32713089894953823,-0.2327833178420075,-0.7819518507829514,-3.694287864968703,-1.3937698295225824,4.164515453676245,2.0089469818154817,0.8710792484706147,-1.3388981259510895,0.7832333153897284,-0.7144575310194162,11.123591134844606,0
18343.66873374675,-1.612924397260859,1.1755525023132503,-0.7896267976602995,-0.4942527182697145,1.9774913296549377,-0.5452223148399303,0.370874513226081,-0.7657868072858468,-1.1735329772267107,-0.6854934938750837,0.3074090207974911,-0.8160917819270492,1.4058652024219422,0.16546630806994328,0.8372319325121647,-0.6245599154900104,-2.192625586060322,1.246195341046399,-2.622377857592153,-0.9025625106912505,1.774155042082116,0.4384660733011825,1.1548509890379826,1.4902230516000707,1.1699450502648787,2.279550361403352,-1.2831788105108157,-1.9492064645628893,16.655158942774538,0
18363.672734546908,-1.4666116112287124,-1.0733315288502143,-0.7507417118788652,-2.1910993137369656,0.3123077768943223,2.993247410644601,2.3915473081426497,-2.9297737837423092,-1.6475938816314413,1.9815609821203202,-0.9964942343437111,-0.41401837478828074,-0.24668608356827215,1.129430924037472,0.321603826840501,-0.5097508691453603,-0.0319794655328757,-1.4235445404998106,1.3771973385612493,-1.5803083252254928,-2.067944978178118,-0.029596747392148293,3.0902260942745325,-0.9594526236507064,-0.9075962669422754,-0.43921488046951135,-2.406843182468073,-3.039208984857998,3.131819505820545,0
18383.676735347068,-0.6240513051972809,0.4552511672336915,1.3946281114034682,-1.4136262162926372,-2.5309636607680073,0.33368674943943677,0.5825752049170666,0.5316388428306199,-0.36807335701570043,-2.2909739283716295,1.7007801584371363,0.20049311306686202,-4.122543584582955,1.1692969169425593,-0.8627307144764906,0.9325075317643741,-0.5898910890278231,1.1917993109405745,0.1395263385803118,-0.9315144192464124,1.7660877207449,-0.21645394895737516,0.1253945840105338,-0.7044984555761331,0.5405109980210769,-0.7203539440772433,0.15699671667579707,-0.158158201060294,4.536575069318941,0
18403.68073614723,-0.5929704563149926,-0.5778049647221952,0.6455380729098983,-1.7045220927190137,-1.4100880389458208,-0.7512484546672955,-0.09735149386543107,3.0027722866881104,0.7319812767388576,-0.3171053457132619,1.255570143247023,0.6837385992476026,4.212641143977354,-1.5835506721857464,3.1241387103360623,-0.5464693308930056,-1.0835010403595815,-3.178662144826884,0.05390030466934874,0.726293040644377,-1.407277996569699,-0.24830192613947316,0.4058339313451764,-0.0828609120455661,0.8353662540200801,1.2142073490283294,-2.7206073601160243,1.3530750512971381,28.944304074675287,0
18423.68473694739,0.7273705517244915,1.2850726095453564,-2.8456155490014723,0.6235712421535367,-0.31648439116000815,-3.9072639338230175,-0.3483032115345144,0.011138191697669983,0.6651064012537984,-0.29634530245602964,0.049501200783367845,-0.7394340860771053,1.613501780117658,-0.12015071819798606,-0.8051140727201183,-2.9709468683725695,-3.6858737500717726,1.255363941706908,-0.3618742055311788,2.18781110411405,-0.11965306690689081,2.9450199361704623,-2.292460325067182,0.8092161590693525,0.6269071783056752,1.3459161698461262,-0.1717634014426832,-2.2409654344417773,2.155599317954088,0
18443.68873774755,0.8365629884415637,0.4585843889002035,-1.1432633311527742,-2.937186657942043,-0.13350744961996164,1.3184685795860784,-0.6072788332980066,-0.7357752188143611,0.6519069333009093,-0.41464376913941536,1.1567895897778586,-0.008019743131223247,-0.6664130494100746,0.16306740983247392,-0.196425693917042,-1.7703815190768277,-2.34329035423863,0.9591442284647744,2.347170643070121,1.3135018338365463,1.419612159346916,-0.6540265279772142,-2.1877501785850835,-2.693866245458115,0.32669982089688826,-0.29421761596348506,0.45399048817857424,0.6753632747869198,3.433843896960125,0
18463.69273854771,-3.4201106761894384,4.078658452890372,-9.115412870442173,3.016900296715198,-1.6365426214023537,0.5326068666166266,-1.0221105034217879,1.9991997456672328,-1.2341575020269435,-0.6144063625185563,0.6700323079608226,0.9945765033938416,0.4533869266628163,-1.0579766089693545,0.3679881390125336,-2.336287151793658,-0.05030741838151123,-0.716501587481303,1.399298670198371,1.4348563306080673,1.2947262046896517,0.9126818916882551,0.3283513244040882,-0.3225257678500111,-0.4067094869773802,0.6992974823793597,0.5086605409666421,0.7462122337445051,777.9592000998723,1
18483.69673934787,-1.5483546074866819,1.8238339791598452,-0.3098989110365207,1.6908744161635338,0.5214563884165234,-1.0348310497599293,-1.25023542529238,-1.967936570631654,0.11617322421463139,1.1450901800107496,-0.2937572340889441,0.6253402476228132,2.0509026293212784,-0.03144425779692823,1.797842105971195,-1.2817788063420519,-0.332417910732409,2.271366001057613,-0.6934342966085044,-1.044643255330043,1.0198814826328404,-2.9232483710286625,-3.47724445373648,0.4705431671800894,-1.5099841145628565,-0.5085930978087223,-2.1474059034429005,-1.507570843959872,2.0183375070928764,0
18503.70074014803,-1.885880320689035,-0.49901817352354016,2.101571472855203,1.1011554332265476,0.4712436729854088,0.8045604755086193,0.9076734882910611,0.5546924492150547,1.2631582764527576,0.8900886990245691,-1.640081413569391,-0.9789850415670195,0.12865022007470495,-0.9892732889121937,0.0903490533291293,0.6477217099985652,-0.9602797145872,1.16788983315044,-0.15547916579258061,0.7427324614565654,-1.5143554352688513,1.7380397888611403,-1.4487993283574587,0.4012778233590997,2.6745654547253768,-0.3885478139941683,0.6092341850642021,-0.06765362618367246,34.134092687917956,0
18523.70474094819,-1.3360137862945987,1.2476981678848482,-0.740783702316556,0.6817357343925436,-2.3244527267722113,0.644208010134385,0.10412969299726302,1.1723021157689786,1.4060224732538074,1.0992492755843224,-0.2475002054397636,-0.06788104375547525,0.4977625870178731,1.2046950522357185,-1.4438885520487306,0.2433157774698388,-1.3837479446630072,0.13752911128244583,2.3415087494318554,-0.820663198082153,0.6485788706400633,0.35624495550725044,-0.3312226667916763,-1.7184387364192926,-2.0585258649039666,0.42997113588569347,-0.04948921183418194,2.507115194991978,62.74406753651647,0
18543.70874174835,0.17051693426831843,-1.6258080651893714,0.7666496178015036,1.0807618314444563,0.6328780220898321,1.3340942053063678,0.8264327639023974,-2.332277148686464,-0.4031545581662585,0.8309792369830036,1.3889696242379808,0.586489165537695,0.10299405631900048,-1.7949660970924275,-1.2962336059264954,0.26168248649492043,1.8780240204952032,-0.24730086622957306,0.7971020393637922,0.15479091968043446,-0.3437800553246074,-0.567582355223895,0.30653359715737455,-0.6003212294029506,3.353917756506067,1.453893873137871,3.130437545501488,-0.07629313879516426,77.21073653671301,0
18563.71274254851,1.1309772501399102,-1.0988974267306284,-1.2641381487153538,-1.6987842852577493,3.2447110416034644,1.477490836688921,1.2577094166326876,-3.111697301712307,2.575262012168257,3.1820889910513706,0.1761329977534273,0.43875391114205237,1.2278737526794585,-0.017397153897106856,2.588304004471707,1.1087325200298566,-1.173109356916781,2.9521699647593644,-3.6433053679798064,0.3910479965337549,-0.4263219614448128,1.0467647451709672,1.2628949362813098,-0.6096464184424255,0.6405511409014846,0.30180665861916695,1.976740574456096,-0.090653965730081,249.96072011610175,0
18583.71674334867,0.2782994073362226,0.32741490632642306,-0.7529436049565642,-0.043575568967260406,-1.8706171740528577,1.3928811721444854,-0.5275710158519662,-1.6329711474214275,-1.800736620056385,-1.1525709528001458,-1.381543250764942,-1.537517803000171,-2.703634050489522,-0.6084847864306464,0.756620428573529,-1.3340431410493996,-0.8949471814950958,-0.04700690941240167,0.9091113764949628,1.7454004835520336,2.0689965112950377,1.3068702927237168,-0.2328842577346661,0.5139401033726296,-1.9192614401372996,-0.4040568572049127,2.261249506976939,0.1466588845998116,34.59486404593084,0
18603.720744148828,0.470131784175708,1.5562961938666184,-0.3427055419829285,1.1393543223375242,-0.16803053647239585,1.4868145662548522,-2.497943947730823,2.8198936802616696,-0.299401216658947,0.3986429252098336,-0.23965713531807503,0.18197145518622027,0.011594504384268687,0.49288694612048023,-2.6452846617873234,-0.28502361518662217,1.6687006357343446,2.336003454674518,-0.1424196568494333,-0.8841045369723961,-0.9964220094481365,0.8580476130449355,0.33189664407768493,-0.4705401503100438,-1.8014422936594379,0.3808623615295862,0.9364047206616171,-0.21258628893364018,37.05658302283052,0
18623.72474494899,-1.9168225127383858,0.6983863466663913,-1.0496801032556546,1.6848078421219734,-0.9424787879915804,0.2907908432562961,-2.8608828174091654,1.240653990843697,-0.561901596525965,-1.2256291921430362,-1.1033603514047792,2.347806678745477,1.2218381608370912,1.2084386474756217,0.45891770346011296,-1.8628964427359023,-0.22323918045418153,1.4101851197839768,0.9294875084517746,2.2736498507649956,0.8081602164027777,0.7735215695592026,0.029529761121010203,-0.1693669085812349,3.0177484854527963,-4.0652007777175445,0.4645779855534043,-0.6646266386736248,37.27496270936371,0
18643.72874574915,1.270719116305484,-1.9556844958592066,-0.26314883992033683,0.3541458214348152,1.09974652404884,0.918292476247174,-1.7692384731157604,0.7292591044655083,0.17518716519079192,-2.4724822869860748,2.2423841152023622,-0.3087595793734802,0.5546167065551264,-3.2731240391081253,-0.5073071336380719,-0.9521792648116711,-0.7776822821645311,-0.5158468699007408,0.5504697735850806,0.7537447064955907,2.310916521275476,0.9364719188302006,1.496751162385206,-1.2309668599486534,1.61659043607107,0.7916630398457298,1.0996438958921722,1.0064953000634371,14.389701557759738,0
18663.73274654931,0.4756148218255498,0.42674114078754916,2.8405266471002606,-2.9448639354704937,1.6649498112859398,1.9463553321428142,-1.3330576535437242,-1.4024510174640545,-2.563428136866099,-1.2522556624672665,-1.278333791567369,0.9996605246446773,-1.59162846869419,0.5499346064400312,-1.3280502856827567,0.09465795700902938,-0.2113521407204164,3.8510616939877513,1.3743051920132725,-3.234741403663044,-0.7917538517044188,-2.976604903368411,-1.829691867349922,0.15266691012404657,-1.4991545323062128,-0.27795435448145794,1.5919846556885369,0.8059727863969158,12.491719243304622,0
18683.73674734947,0.45282863409048013,-0.8127025885120545,2.480716818348002,3.6060136418276794,-0.25176744850558475,1.921753878783949,-0.29774638304326173,-1.373036862749535,2.8174358065918303,-1.6259371427197407,-1.0215875599788342,-0.4200194732924667,0.2540420883398446,-0.22554667859092678,0.5821126440745977,0.8627929406604788,1.2321173963022718,-1.0863351218239246,4.140400095589497,-0.5244595192222747,-2.0832181136964505,-0.31183979113593835,2.2486593490796487,-0.016029007214221166,0.2877842476687511,0.3293700282305783,-0.7699535482413772,1.4274486308214211,6.025663880382759,0
18703.74074814963,-0.11522933895789428,1.222330755681117,1.5672078858100116,1.172160118850803,-0.03553741924721675,-2.8856764194593976,0.4132235277772654,1.7910525281516674,0.813137791956337,-1.802353953684636,3.137211491437637,-2.7333030779937246,1.1166556565357215,0.9677192605106347,-0.8172140108030888,-3.522134620836418,0.9292351742671712,-0.8977406277292515,0.03184421520246515,0.8398341486442178,0.9643459105107278,2.4114554991250547,1.366608187337709,-0.31196078888772943,-1.4590052632267358,0.8769116714855552,-1.13250676158174,-1.6868820405406195,8.382098259969867,0
18723.74474894979,0.5117974024865087,2.11200255697734,-3.1071996127376016,-1.5087296936757943,-1.2100966586159116,-1.247607595195559,0.15063746687632928,0.00920794518967589,-0.17652405238267116,-0.1655459552087352,-0.8785144188581123,1.738495065710771,-0.4639227693335358,0.8949652341002967,1.3699804488157319,0.5291527406928523,0.6592301153284499,1.423395518860665,-1.3683704010890558,1.5477851336138906,-2.4276642458460427,-1.5920071757864593,-1.44010538580878,1.9635316615019742,1.3912437705603586,0.2703119172382912,2.9094221879513578,-0.5740027731915094,31.03531281595224,0
18743.74874974995,0.01578488951202323,0.2981581450446098,-0.6525799114107521,1.6436202243974336,1.2558409299667983,1.3943054271638915,3.064627250928665,-0.3688964951424149,-1.5129156222003721,1.777895005853838,1.194505646487945,0.02202868957061793,-0.9640615119001963,-1.7097489584703425,3.48963735886942,-0.3603109525898264,-2.8591274905757293,-3.584575484823233,-0.529993086197393,0.0018144790657389914,1.755000121178051,-2.056751563214563,-1.855913545906965,-0.2414323003982875,0.8681225149556265,-0.2735396818411535,2.2162102520249123,2.9122549817384393,2.5641700121758846,0
18763.75275055011,-0.2258251479875669,-0.9334511567476973,3.628705069857082,-0.6095691946231183,1.74688419658349,0.9001154690634913,-0.5139000974644152,1.062736078261445,-2.2025531345760525,-0.5201761213248692,0.8706814930498633,-0.30935357331504715,-0.004567929853980467,-0.8256726389332041,0.3152532021288268,0.24450957632838638,-1.1072137129127362,0.6155434863125403,1.773945460347171,-0.9351260487307946,0.0009801910472992286,-2.893023848807224,0.16174948439792322,1.3244365017626063,1.256168200683787,0.18702534771697707,-1.5089100183659356,1.342846254250638,4.469461897138795,0
18783.75675135027,1.9206893767021604,-0.22531253351967234,-1.3442406714372963,-1.819087090395373,-1.1111317603707864,-0.10459068765813422,-0.7549900941134298,-0.3671523414771565,-1.0687645471517477,0.8268710538672639,0.16576639718073435,1.4587363884405509,0.7103124026896255,-0.5209571008881815,0.6652406725909642,1.7573971462036182,2.697963017391116,2.540523068471718,-1.1326727367238583,1.9261855896517965,1.0945802245941954,-0.03211265320415497,0.5207426193677509,0.4491302334683572,0.3728387444451587,0.3163791115735425,-0.26917638734975746,-1.3522031452621122,28.24254373723408,0
18803.76075215043,-0.7186725732621191,0.8419986717198595,-0.21324439188759697,-4.1647333958665875,-0.8418395979513684,2.394382799611494,0.2642608025157127,-0.533859977734771,-2.0462665607299417,0.7872605433703932,0.10223071610535076,-1.7149368893518506,-1.0432855747458918,2.0249536247259123,-1.638142868532306,0.05268300841931462,-0.3702569408519494,0.8528479703984931,0.6311563318660437,-1.2819276559963766,0.1940792810686845,0.18982437172643551,0.9442524049660302,0.6760318919331885,2.3344913275858783,1.4001395984259852,-0.38693188431764813,0.9241620046898753,10.151697709931609,0
18823.76475295059,0.31680177493005546,-1.1510187881351908,-1.7938400220107282,0.615382975090104,0.20459210841499326,1.1394964406950714,1.6990316287712393,-1.4665190750648622,1.8796297432276794,0.6057274633176299,0.42110319954930564,-0.8858251139596733,-3.4571751865765252,-0.05293945436862292,0.7344314351236036,1.1548490055440903,-2.0294206024248154,2.813409353471723,-1.5741568693201295,-0.8303389309518764,0.28090000198315557,-3.0393736848982007,-1.1371276771849066,-0.2620556842845293,1.5499344311215886,1.1570884974682782,0.13162531401862626,0.35599032217464455,45.9976032200315,0
18843.76875375075,-1.1268561966816282,0.5138003931226486,-0.1635994481371679,-2.203860731926639,-0.08726954008762636,-1.5407417277430149,1.8236227371850064,-1.846769540560611,0.8691991936880596,-0.4200491579423493,0.1115626427193311,2.85431184314371,-1.4961030398138513,0.15952726108972348,-1.975259636818099,-0.9902908994567605,0.8574390573132984,-0.2761772612915639,-0.1542828487551262,-0.551252021385111,-2.673548957246002,-0.10211374323462649,-0.33336061007814455,-0.4519753196106201,0.24616377954805352,0.17741155002720238,-0.32242035266787505,0.06887053351233534,23.759071523683296,0
18863.77275455091,0.7800417863036953,0.015680266366753987,-0.9662244100763642,0.4499611401920338,-0.6662142981139554,0.5820185075043279,0.06883786491537801,-2.0928373838343752,-2.0695693091677945,-1.4319620495874577,0.2722274966742484,2.284456196291663,0.9159635867333921,-1.0133341496972639,-1.2454915598023084,1.726588321777208,2.7575766114188784,2.880946311800629,1.1365266839975658,0.7093531384858176,-1.457687282086697,-0.13028338613855392,-0.9840681433484584,1.3032100783992255,1.0673297788754812,-3.1238551962562027,1.289622931913892,-0.6702071087706308,5.345497449413028,0
18883.77675535107,-0.7205755237171753,-1.0890770513855434,0.2771815315136378,0.7452288190799503,0.7604398308502125,1.2673884212607232,1.9773305210359613,0.5038681923610625,-3.634978630936671,1.1978556206122484,0.06777471949741523,0.3593031661410725,-0.4237962919110497,0.6927192588376406,-2.3694048312475804,2.1219692136018864,-1.0967790982467225,0.1093351988870393,-0.13762296861413448,1.1358454185541118,0.8262880686350818,-1.806842174153924,-0.258021800457758,-0.8476848025237487,-0.7349165526449426,2.468486437672863,0.7334772234190503,1.1737294400110097,41.493774048236766,0
18903.78075615123,-2.274468551894403,5.444892649013738,2.288441700557181,3.4073951293528175,-0.5691910750119615,-1.0364897371010993,1.3264137735677881,-2.132745143618366,-0.6713551104949271,-0.8949282285835496,-1.3963637983327786,-0.31504651630311004,-1.4726478693453255,-0.717956358446467,0.20300713353148192,-2.8867481144706564,0.02494733338701642,0.6906783889900232,3.024619295810315,1.0796942636777629,1.3992692564895495,1.4738470003984712,1.7278254270330295,1.9544736675586065,-1.4836421144605532,-0.6676404779847173,0.8068344878144011,1.1590405625023568,1758.2858062122066,1
18923.78475695139,0.17031774337308414,0.511398040940779,2.643594594678845,1.788634252100261,0.11180957272485725,-0.17362176211107283,0.8011859274859121,0.775168960020265,-0.010181394945596115,-1.0481441462648202,-0.3716957920875483,0.5189295719371926,-0.7662519737688673,-1.0143443268684624,3.128066642476094,1.1193004843605243,3.2702941532050507,1.9238244561208728,-0.8093398938907137,-1.0716942747958544,2.5423715571449805,-0.9999153435756498,-0.6791659755951605,-0.8807589262926613,-1.06868318917523,1.03804637557424,0.32460847911357427,-1.7876161209610482,0.5637333228240801,0
18943.78875775155,-1.2920843763092604,1.9709590358641687,-1.1476622252187383,1.532929960358296,-0.8063836076826028,0.9037626143404389,-0.2615470545084595,0.3111522228729527,1.8640259818570155,1.0546683924832159,-2.5752331707386267,-0.9034521082793585,-0.2946975475392992,0.9576477507274882,2.0209146369438757,-1.636077218258607,-1.372383992771288,3.2250453861948123,0.22234770044547394,-1.271994047249429,0.15967662326885818,-3.225200776689276,2.084743955002014,1.1986748656356063,-2.758527598437892,-1.212676726750678,-1.8341384468576032,2.171467110999907,41.72844299780693,0
18963.79275855171,3.6860295021869254,-0.607002686611542,2.221148433033486,-0.5051698235301015,0.4837415588247179,-1.0172373499995713,-1.2258175335836325,1.5342560535086571,-1.2364347158621527,0.38474644225511945,-2.521796420895464,-1.2866476686064034,-0.7711682464703313,0.08245475134129521,-0.7343992082616444,1.105483464248044,1.0117749274485726,-1.2840517080585605,-1.9005499151323155,0.9473474976656102,0.48595728828221635,-1.696299174062947,-1.6707235218219685,1.8540690896435679,0.5763992284039939,0.8242459276933339,0.12646248591612164,-0.8867359508293375,1.135264376150409,0
18983.79675935187,-0.6778474624682448,1.7896970819024844,-0.48221910515149513,-3.3573221072571258,0.4356949809266335,1.0677841190930193,1.399042072875214,1.6629844653256347,-0.5872371991540457,2.5944153542153794,-0.02665464984830963,-0.7437716333331363,0.19044595876899645,0.9154417623236757,0.8300521215443734,0.12732619386077063,-0.04640475790594469,-1.457540731444909,1.431045988236087,-0.9892855552575366,0.4690612614537394,-1.6893615016327872,1.8752623477742654,-1.6550761212880736,0.5724496207938568,0.3562813989276705,1.625148617306476,2.5773935239864856,2.2729933140772247,0
19003.80076015203,0.8219103883869809,-0.05579358824297655,1.5974730238142132,-0.8974167073335528,-1.2494254321150793,1.0357427608484158,-1.5130161927167254,0.9475945850291627,1.3933126007487147,-0.25192309094539983,-0.4308400638846738,1.9420718630604044,-1.0159797419515662,-1.1612338938315545,0.8117249851887767,-2.0935827597045074,-0.5290418623018394,1.4263168633888812,-2.167069871725664,1.675365252534645,-0.6685202099500889,-1.4306860999207598,-0.665090547961639,-0.8557901243702415,0.3712842239379116,1.308172858402823,2.461150055233044,2.725727169349223,30.586005761600504,0
19023.80476095219,0.9317878960413901,-1.6056452647604194,-0.9469692386099611,-0.6939432290250593,-2.734801503258307,-0.22930379776111526,1.4211299367419847,2.538335961941741,1.1041381809748947,0.492914498807416,-2.0584058342277833,0.825285038625776,3.184046326618176,3.754223653134807,1.2246923893389319,-0.5028859729579482,-0.11684813931985383,1.1995149644104988,0.38162852407314873,-2.202879015133581,1.085800245119879,1.2314564179781757,-1.922891487975483,0.47784228101740367,-2.6896419461037064,0.8631964712771696,-3.6609754947524777,2.9878952333661406,39.75778590369423,0
